qid,q0,docno,relevance,snippet
17,0,3347f9767d9d410b883dbec3bc92ed0d,1,What can you see in the Colosseum? What should I look out for when visiting? What about pickpockets? Which areas are accessible to visitors? In this article you will find all the tips for visiting the Colosseum in Rome.
17,0,c58335a9cebd43b59e0377a7c5276c06,1,"Find out more about the history of the Colosseum, who built it, why and what its main purpose was. More about the location and the games that took place in the Colosseum Arena."
17,0,f3ddc301d5074c08adaf3286461eae74,0,The Tomb Raider games with their heroine Lara Croft are simply cult. We show you in which order you should play the adventures.
17,0,9379dd016b9042dd8f18446b6ca436bb,1,The Colosseum is a large amphitheater that was built by King Vespasian between 72 and 80 AD for gladiator fights and other public events.
17,0,446873a493f342c0bd464b571e004ed2,1,"The Colosseum is the largest of the amphitheatres built in ancient Rome, the largest enclosed structure of Roman antiquity and also the largest amphitheatre ever built in the world. Built between 72 and 80 AD, the Colosseum served as the venue for mostly extremely cruel and brutal events, which were carried out by members of the ..."
17,0,70de46a9023943f580535d03fa6b7119,1,"March 2018. iconic amphitheatre, Rome's landmark, the Colosseum is one of the most easily recognizable wonders of the Roman Empire. Despite these basic associations, no one can neglect the majestic architecture of the building and its influence on the Romans."
17,0,103b42441931432083d4b64bcaa8cc00,1,"The Colosseum, a huge amphitheater in the heart of Rome, is undeniably one of the most important Roman buildings and a symbol of the Roman Empire. In this article, you will learn interesting facts about the Colosseum, its history, architecture and significance for the study of Roman antiquity."
17,0,75e3dd963a054efb9aa73db8c9480502,1,
17,0,69f0dce303eb42a8af80527a5538d207,1,"Decay and museum. Colosseum admission with combined tickets. The Colosseum is located in Piazza del Colosseo and you can easily get there with the subway line B, Colosseo stop. It is essential to book admission to the Colosseum, as only 3000 visitors are admitted at a time."
17,0,112a43d92cb84202a2f14efbc1b94d28,0,"First trailer for ""Gladiator 2"" announced - we'll finally see mega action, sharks & rhinos in the Colosseum. Story by Annemarie Havran - 11 hours ago The one or other monumental movie ..."
17,0,849bfea1e63e415cb5464341d83b9fc5,0,
17,0,36b8e5c22cee4e98a6216d0cfadce99b,1,"The Colosseum, the symbol of the Eternal City, has attracted thousands of people since ancient times and still does today. Today, there are no more wild animals or gladiators fighting, but it is still a spectacle."
17,0,e7f29eadce2342b4b4df213066d64988,1,"Find out the best tips for the Colosseum in Rome: highlights, admission, buying tickets, prices, opening times, how to get there & much more."
17,0,5464dfecf49f43a3b7b845ac9337db00,1,"The Piazza del Colosseo in Rome is probably one of the most famous addresses in the world. Every year, millions of tourists visit this place, which has been home to the city's undisputed landmark since almost 2000: the Colosseum."
17,0,e1e10080d5ff40c6b6953d08ff3a3b39,1,"Parts of the four sewers are still accessible today. The canals were not only used to carry water into the Tiber, but also everything that was left over after a battle: blood, leftover food, garbage. From the largest amphitheater in the world to a neglected quarry"
17,0,8b0ed7649afa4866bafc61874b539d27,1,"Colosseum The bloodiest circus in the world. Almost 2000 years ago, not only gladiators thrilled the crowds, but also cats of prey such as lions, tigers and leopards. The spectacle is cruel - for humans and animals. The morning sun beats down on the Colosseum."
17,0,c1b3ecb390c24d2ab5ce7ac8f166c571,1,An important sight from antiquity. Anyone who has ever been to the Eternal City simply has to see it: The world-famous Colosseum in Rome - an architectural masterpiece from antiquity. Read here what you can expect from a visit to this magnificent attraction. Travel reports.
17,0,7a2ea7299ed842149e439be950ed070d,1,"from €29 Tickets for the Colosseum and the Arena + Roman Forum and Palatine Hill. 5,512 reviews. The Colosseum is part of a building complex that is closely connected to it and can be described as an ""amphitheater complex""."
17,0,05528d8ced3f4eb19a95851eef8a3841,1,The Colosseum was built in the style of ancient Roman architecture. The construction work took around seven to eight years and made it one of the largest and most complex structures. The columns were built in three different styles.
17,0,778657e9feb049c9b83ce080ad0c9b6c,1,"When people talk about the Colosseum today, the topic is usually not the special architecture and sophisticated technology, but the chariot races, gladiator fights and other gruesome spectacles in which people and animals were often killed."
17,0,1947cee4e78f4f55b49bb16943fed257,1,"After the fall of Emperor Nero, his three successors Vespasian, Titus and Domitian endeared themselves to the Roman people with ""bread and games"". Using sophisticated technology, they staged large-scale..."
17,0,3004726c594744759068a5197266e520,1,"(The Colosseum's underground systems are described in more detail in Appendix I). The question of whether naval battles were ever fought in the Colosseum sparked an often bitter controversy that divided experts for centuries. But there is no simple solution to this problem. One can only say: yes, perhaps, but ..."
17,0,e6592d46bd5b4cc9926ee6d0c89b4910,1,"Europe, Around the world, Sightseeing. The Colosseum or Coliseum also known as the Flavian Amphitheater or Colosseo, is an oval amphitheater in the center of the city of Rome, Italy."
17,0,6b40a844660a4785bce296598ea47e70,1,"... Water features, terraced gardens and an impressive variety of fountains that are an unforgettable testimony to the splendor and creativity of this era."
17,0,0eb666f9d4b94ad29c78076ef329262f,1,"The Colosseum is part of the history of an empire that organized gladiator fights between gladiators or against wild animals and unreal spectacles such as the ""naumachie"", real sea battles in the water-filled arena, for the pleasure of the citizens of Rome."
17,0,d071dd42b8134a22bfd4d27224eceed6,1,"The Colosseum combines both the architectural achievements of the Romans, in the form of arches, columns, stone, concrete and brick construction, as well as political and social factors, such as the cohesion and control of a people."
17,0,49ede9c2f4de41df92b19974a86999b8,1,A trip into history. The Colosseum is located in the heart of the Italian capital. A walk around the Colosseum in Rome with a circumference of 527 meters and a longitudinal axis of 188 meters shows the enormous dimensions of this building.
17,0,a229b0bd3e7742be8f69820b3bc993f8,1,
17,0,2529ae2c690d4294b307f9b05b25f26d,1,
18,0,e1520fe2c89d421f885a7512b95e27d6,1,"Delphine as a stage name: Belle Delphine (* 1999), British e-girl, model and web video producer; See also: Delphin; Delphyne; Dolphin; This is a term clarification page to distinguish between several terms designated with the same word. This page was last edited on 7 November 2020, at 12:06. The text is licensed under the Creative Commons Attribution/Share Alike ..."
18,0,6a2a1c5bced847e190d1b2101ee653a3,0,"Delphyne is a female dragon born to Gaia, the Greek goddess of Earth. She is sometimes called Python, the monster slain by Apollo at Delphi, or Echidna, the mother of all monsters."
18,0,36745556f5784e4480f8c250a2966cf1,0,Go to https://kamikoto.com/jaubrey to get $50 off your order today. -Belle Delphine was once among the most talked-about entertainers across the internet. ...
18,0,5ee02d1bd9944a6d905b8a88fb7b335a,0,"Princess Delphine, 52, is the daughter of former King Albert and a former mistress. She won a legal battle to use a royal title and met her half-brother King Philippe for the first time last week."
18,0,6574ea3918954a478429d1227e1e16a5,0,
18,0,fdc1c6aa6bc74780b01bb95fb581a154,1,"Dolphins like to do it, often and with truly everyone. Dolphins not only look different from humans, they also have sex differently. And they have it much more often! Dolphins spend, believe it or not, more than two-thirds of their lifespan engaged in actual or implied mating. According to a scientific study by the University of ..."
18,0,dd2bf1d9140946e389ac297423fa1bf3,1,"
Delphine Künsting, born in 1992, has been a member of the Theater AG of the JTB (Junges Theater Bonn) since 2003 and has playedTeaching material Picture book cinema Surveys for teachers Home / Person / Künsting, Delphine
"
18,0,2691c0bcba834b73adf38051aae2fcbb,0,"Delphine as a girl's name ♀ Origin, meaning & name day at a glance Discover all information about the name Delphine on Vorname.com!"
18,0,5370163e03cc4fd7b3003e08cd95c12f,1,
18,0,f6d4f47d0a82499081ab4cba09bd55bf,0,"Zillow has 36 photos of this $265,000 3 beds, 2 baths, 1,280 Square Feet single family home located at 323 N Delphine Ave, Waynesboro, VA 22980 built in 2023. MLS #654488."
18,0,7d78b063408c4a1ab72a11f2b95dcf4b,1,"
The coloring picture ""Dolphins"" and many more coloring pages can be downloaded here completely free of chargeBooks for children Books for adults Pens and art supplies Contact HomeDolphinDolphins Dolphins
"
18,0,786df3cfd86849bf9f7eca7654d2beba,0, Mia and Delphine talk about how they got the leading roles as double Lottchen. Plus: How much text did they have to memorize for the film?
18,0,5e8b71a8e8be4162be1b67fddd354761,1,Dolphins or dolphins (Delphinidae) belong to the toothed whales (Odontoceti) and are therefore mammals (Mammalia) that live in the water (marine mammals).
18,0,9b16601a33594add85c41ba681536212,0,"
Delphine is an exceptional woman, notable for her inner strength and determination: A Determined Mother Facing Distress Delphine: A Determined Mother Facing Distress Posted on 8
"
18,0,539bbefae17f4384ac1bd276bd4379ec,1,"Dolphins. It's hard to believe, but there are thousands of dolphins swimming in the southern North Sea. The bottlenose dolphin used to be common too, but now ..."
18,0,1c22fcb5697c4b36a080a514ea43476e,1,"Delphine is the acting Grandmaster of the Blades faction, one of the last remaining members operating in Skyrim. While searching for the Horn of Jurgen Windcaller for Arngeir, the Dragonborn finds a Mysterious Note in its place at Ustengrav, saying to go to the Sleeping Giant in Riverwood and rent the attic room."
18,0,2043cb22a57341f48225534c59e6da0d,1,"
Delphine Courtillot (* 1972) presents the exhibition ""Delphine Courtillot"" as part of the exhibition series ""Zwei Räume für sich allein.Seite teilen Print Exhibition ""Delphine Courtillot"" Exhibition: 17.04.2016 10:00 - 05.06.2016
"
18,0,ef121d3b42e144f7939b4f64c3082a1f,1,"Dolphins are not fish but, like whales, belong to the mammal family. They live in families - the so-called schools - and are characterized by their high intelligence and pronounced social behaviour. There are around 40 species of dolphin. Their streamlined body enables them to swim at very high speeds."
18,0,b0f058effbbf4b1f9591b0aa6ebb0d13,0, Mia and Delphine talk about how they got the leading roles as double Lottchen. Plus: How much text did they have to memorize for the film?
18,0,0225f5e2fb7f45b8a5bbc8ff298c6c11,0, How similar are dolphins and Mia Lohmann really? They find out in the Tigerenten Club!
18,0,696794432a2f4d49b9b4629595f7f695,0," * 22.04.1766 in Paris † 14.07.1817 in Paris MADAME DE STAËL was an exceptionally emancipated and unconventional woman for her time. She had contact with the great politicians, artists and thinkers and wrote novels, literary-theoretical treatises and political pamphlets."
18,0,505c9793ebb648139374b3318f38efcd,1,"Delphine (1931 film), a 1931 French film directed by Roger Capellani. Delphine (2019 film), a 2019 Canadian film directed by Chloé Robichaud. SS Delphine, a yacht built in 1921 by John and Horace Dodge. Delphine Records, a French record label founded in 1976. Delphine Software International, a defunct game development company."
